area_type,availability,location,society,bhk,sqft,bath,balcony,price
Built-up  Area,Ready To Move,Doddanakunte,,5,2700,5,2,150
Plot  Area,17-Apr,Hennur Road,,3,2700,3,2,150
Built-up  Area,Ready To Move,Yelahanka,,6,3600,6,1,200
Super built-up  Area,Ready To Move,Jalahalli,,3,1615,3,2,89.75
Super built-up  Area,17-Oct,Sarjapur  Road,Asuceis,3,1763.25,3,3,98
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,PrBayGa,3,2159,3,2,120
Built-up  Area,Ready To Move,Vishwanatha Nagenahalli,PrBayGa,3,2159,3,2,120
Super built-up  Area,Ready To Move,Subramanyapura,Chllsev,2,1313,2,2,73
Super built-up  Area,17-Oct,Balagere,Soresea,2,1205,2,1,67
Super built-up  Area,21-Sep,9th Phase JP Nagar,Vasisvi,2,1079,2,1,60
Super built-up  Area,Ready To Move,Kengeri,Vaens G,2,1025,2,2,57
Super built-up  Area,19-Dec,Whitefield,Eznuee ,3,3596,3,1,200
Super built-up  Area,Ready To Move,Old Madras Road,Sastaat,2,1330,2,2,74
Super built-up  Area,Ready To Move,Sarjapur  Road,GCiewty,3,1222,2,1,68
Super built-up  Area,18-Dec,Whitefield,Prtates,4,2830,5,0,157.5
Built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3951,4,2,220
Super built-up  Area,Ready To Move,Electronic City,Briumri,2,1221,2,2,68
Built-up  Area,Ready To Move,Whitefield,,2,1113,2,1,62
Super built-up  Area,Ready To Move,R.T. Nagar,JaniaGa,3,1400,2,3,78
Super built-up  Area,Ready To Move,Hoodi,SMaxyay,2,1400,2,1,78
Super built-up  Area,Ready To Move,CV Raman Nagar,,3,1400,2,2,78
Super built-up  Area,Ready To Move,Banashankari,Sriseva,3,1400,2,1,78
Plot  Area,18-Apr,tc.palya,,3,1400,2,1,78
Super built-up  Area,Ready To Move,CV Raman Nagar,,3,1400,2,2,78
Super built-up  Area,Ready To Move,Yelachenahalli,Coona A,2,1400,2,3,78
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1400,2,2,78
Super built-up  Area,Ready To Move,Yelahanka,Shana S,3,1705,3,2,95
Plot  Area,Ready To Move,Chikka Tirupathi,Theanmp,3,2153,4,3,120
Built-up  Area,Ready To Move,Basavanapura,Papusa ,2,1220,2,2,68
Super built-up  Area,Ready To Move,Kannamangala,,4,2422,4,3,135
Super built-up  Area,Ready To Move,PNS Layout,,2,1166,2,3,65
Super built-up  Area,Ready To Move,Gubbalala,MauilTr,3,1435,2,2,80
Super built-up  Area,22-Jun,Koramangala,,2,1130,2,2,63
Super built-up  Area,19-Mar,Sarjapur  Road,AsastDe,2,1112,2,1,62
Super built-up  Area,Ready To Move,Billekahalli,Diisein,2,1112,2,2,62
Super built-up  Area,Ready To Move,Hoodi,Keers S,3,1606,3,3,89.55
Super built-up  Area,Ready To Move,Ashirvad Colony,Oce 1nd,2,1022,2,2,57
Super built-up  Area,Ready To Move,Vijinapura,Vadidpl,2,1290,2,2,71.95
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,ChionCo,3,1757,3,3,98
Super built-up  Area,Ready To Move,Gubbalala,MauilTr,3,1470,2,2,82
Super built-up  Area,Ready To Move,Basavanapura,Papusa ,2,1165,2,1,65
Super built-up  Area,22-Dec,Bannerghatta Road,PrarePa,3,1365,3,1,76.18
Super built-up  Area,Ready To Move,Old Airport Road,,2,1075,2,2,60
Super built-up  Area,Ready To Move,5th Phase JP Nagar,Mangsr ,2,1075,2,2,60
Super built-up  Area,Ready To Move,5th Phase JP Nagar,Mangsr ,2,1075,2,2,60
Super built-up  Area,Ready To Move,Panathur,Saite G,2,1075,2,2,60
Built-up  Area,Ready To Move,Green Glen Layout,Blisera,2,1075,2,1,60
Super built-up  Area,Ready To Move,Chikkalasandra,V2avei ,2,1290,2,2,72
Super built-up  Area,22-Jan,Vajarahalli,,3,1254,2,1,70
Super built-up  Area,22-Mar,Kanakapura,,3,1254,2,2,70
Super built-up  Area,Ready To Move,Sarjapur  Road,Ahriaup,4,1863,3,2,104
Super built-up  Area,Ready To Move,Coffee Board Layout,Calyxy ,3,3045,3,2,170
Built-up  Area,Ready To Move,Marathahalli,Vantsra,2,1200,2,1,67
Plot  Area,Ready To Move,Anandapura,,2,1200,2,1,67
Super built-up  Area,Ready To Move,RPC layout,Dee 2 P,2,1200,2,1,67
Plot  Area,Ready To Move,Margondanahalli,,2,1200,2,0,67
Super built-up  Area,Ready To Move,BEML Layout,,2,1200,2,2,67
Plot  Area,Ready To Move,Hormavu,,2,1200,2,0,67
Plot  Area,Ready To Move,Kengeri,,3,1200,3,1,67
Super built-up  Area,Ready To Move,Nayandanahalli,Rarelt ,2,985,2,1,55
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3940,4,3,220
Super built-up  Area,Ready To Move,Thanisandra,Inntss ,2,1343,2,2,75
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,63
Super built-up  Area,18-Dec,Whitefield,Prtates,3,1697,3,2,94.79
Built-up  Area,Ready To Move,BTM Layout,Myace P,3,1450,2,2,81
Super built-up  Area,Ready To Move,Whitefield,,3,1790,3,,100
Built-up  Area,Ready To Move,Electronic City Phase II,SNbay G,3,1790,3,3,100
Super built-up  Area,Ready To Move,Marathahalli,Aiitya ,2,1020,2,1,57
Super built-up  Area,Ready To Move,Whitefield,Brony H,3,1700,3,2,95
Super built-up  Area,Ready To Move,Sarjapur  Road,Asncywo,3,1700,3,1,95
Built-up  Area,Ready To Move,Ramagondanahalli,,3,2040,3,2,114
Plot  Area,Ready To Move,Ullal Road,,4,3400,4,2,190
Built-up  Area,Ready To Move,Yelahanka,NCs 2rj,3,1342,2,2,75
Built-up  Area,Ready To Move,Dasanapura,Tavenew,2,1163,2,1,65
Super built-up  Area,18-Nov,Sarjapur  Road,AsastDe,2,984,2,1,55
Super built-up  Area,Ready To Move,Marathahalli,SatatHa,3,1610,3,1,90
Super built-up  Area,Ready To Move,Haralur Road,DSimaUl,3,1735,3,2,97
Super built-up  Area,Ready To Move,Jigani,DLhtsen,3,1252,3,3,70
Super built-up  Area,Ready To Move,Electronic City,Goty  E,2,1073,2,2,60
Super built-up  Area,Ready To Move,Yeshwanthpur,IBityin,3,1520,3,3,85
Super built-up  Area,18-Apr,Haralur Road,SNnia E,3,1520,2,2,85
Super built-up  Area,Ready To Move,Carmelaram,DSensn ,3,1770,3,2,99
Super built-up  Area,Ready To Move,Sarjapur  Road,Maantr ,2,1323,2,2,74
Super built-up  Area,18-May,Raja Rajeshwari Nagar,Cee 2du,2,1162,2,0,65
Super built-up  Area,Ready To Move,Thanisandra,Soitya ,3,2002,3,2,112
Super built-up  Area,Ready To Move,Thanisandra,Bhmesy ,2,965,2,1,54
Super built-up  Area,Ready To Move,KR Puram,MCvarar,2,1015,2,0,56.8
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1215,2,1,68
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1215,2,1,68
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,2,1215,2,1,68
Super built-up  Area,Ready To Move,Sarjapur  Road,Tiare S,2,1340,2,,75
Built-up  Area,18-Jul,Electronics City Phase 1,Shitt S,2,1340,2,2,75
Super built-up  Area,Ready To Move,Amruthahalli,,2,1340,2,1,75
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1152,2,1,64.5
Super built-up  Area,19-Feb,Bannerghatta Road,Hiatei ,2,1179,2,1,66.02
Super built-up  Area,21-Feb,Bannerghatta Road,Hiatei ,1,595,1,1,33.32
Plot  Area,Ready To Move,Ramamurthy Nagar Extension,,4,750,2,1,42
Built-up  Area,Ready To Move,Banashankari,Koestpt,2,1125,2,1,63
Super built-up  Area,Ready To Move,Padmanabhanagar,Silusti,3,1250,2,2,70
Super built-up  Area,Ready To Move,basaveshwarnagar,,3,1250,2,1,70
Built-up  Area,Ready To Move,Hoodi,SMaxyay,2,1500,2,1,84
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,NaonySy,3,1550,3,1,86.8
Plot  Area,Ready To Move,Banjara Layout,,3,2500,4,0,140
Plot  Area,Ready To Move,Kadugodi,,4,3750,4,0,210
Super built-up  Area,19-Jan,Bannerghatta Road,Hiatei ,3,1486,3,1,83.22
Super built-up  Area,Ready To Move,Sahakara Nagar,Saniai ,2,1291,2,2,72.3
Super built-up  Area,18-Dec,Whitefield,Prtates,4,2830,5,0,158.5
Super built-up  Area,Ready To Move,Bellandur,Sronda ,2,982,2,2,55
Super built-up  Area,Ready To Move,Kanakpura Road,PuandHi,2,1339,2,3,75
Built-up  Area,Ready To Move,Chikkalasandra,V2avei ,3,1428,2,1,80
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1535,3,2,86
Super built-up  Area,Ready To Move,Kudlu Gate,Srier P,3,1535,3,2,86
Plot  Area,Ready To Move,Margondanahalli,,2,1160,2,1,65
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,GRvanun,3,1570,3,2,88
Super built-up  Area,Ready To Move,Whitefield,FoityIn,3,1570,3,3,88
Built-up  Area,Ready To Move,Sarjapur  Road,Cetattu,3,2497,3,2,140
Built-up  Area,Ready To Move,Roopena Agrahara,,2,955,2,3,53.55
Built-up  Area,18-Jan,Lal Bahadur Shastri Nagar,,2,856,2,1,48
Built-up  Area,17-Jun,Electronic City,GMown E,2,1070,2,1,60
Super built-up  Area,Ready To Move,Electronic City,GMown E,2,1070,2,1,60
Super built-up  Area,Ready To Move,Whitefield,Veale R,2,1355,3,3,76
Built-up  Area,18-Dec,Whitefield,,1,624,1,1,35
Built-up  Area,Ready To Move,Kavika Layout,,6,1800,6,2,101
Built-up  Area,Ready To Move,Ambalipura,,3,1817,3,3,102
Built-up  Area,Ready To Move,Hoodi,Goeur G,2,1425,2,2,80
Built-up  Area,Ready To Move,Kavika Layout,,6,1799,6,3,101
Super built-up  Area,Ready To Move,Haralur Road,NDionas,2,1300,2,2,73
Plot  Area,18-Nov,Varthur Road,,4,2760,4,2,155
Built-up  Area,Ready To Move,Koramangala,Saa 2Ai,3,1745,3,3,98
Super built-up  Area,20-Dec,Jakkur,ArndsSk,2,1282,2,1,72
Super built-up  Area,Ready To Move,Sarjapur  Road,Maantr ,2,1282,2,2,72
Super built-up  Area,18-Dec,Electronics City Phase 1,Shitt S,1,755,1,1,42.41
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,Prllsan,2,1157,2,1,65
Super built-up  Area,Ready To Move,Jakkur,Arzzo P,2,1424,2,3,80
Super built-up  Area,Ready To Move,Lavakusha Nagar,,3,1780,3,1,100
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,3,2225,2,1,125
Built-up  Area,Ready To Move,Kanakpura Road,Wiowsri,3,1050,2,1,59
Super built-up  Area,Ready To Move,Sanjay nagar,BSiumly,2,1050,2,0,59
Super built-up  Area,Ready To Move,Sarjapur  Road,,1,835,1,1,46.95
Super built-up  Area,18-Mar,Bhoganhalli,Rosha I,4,1974,,,111
Super built-up  Area,20-Aug,Sarjapur  Road,Ahciace,2,1067,2,1,60
Super built-up  Area,Ready To Move,Budigere,PrityTr,3,1636,3,2,92
Plot  Area,Ready To Move,Kadugondanahalli,,2,800,1,0,45
Super built-up  Area,Ready To Move,Canara Bank Layout,,3,1600,3,3,90
Built-up  Area,Ready To Move,Doddabommasandra,,2,1600,2,1,90
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,Putus L,3,1600,3,2,90
Carpet  Area,Ready To Move,Kanakpura Road,PuandHi,3,1600,3,3,90
Built-up  Area,Ready To Move,Kanaka Nagar,,4,1600,4,2,90
Super built-up  Area,Ready To Move,Canara Bank Colony,DencyRe,3,1600,2,1,90
Built-up  Area,Ready To Move,Vidyaranyapura,,4,2400,5,1,135
Built-up  Area,Ready To Move,Bagalur,Krton S,4,2400,4,3,135
Plot  Area,Ready To Move,Nagadevanahalli,,2,2400,2,2,135
Super built-up  Area,Ready To Move,Hennur,JahtsHe,3,2400,3,,135
Super built-up  Area,Ready To Move,Vishveshwarya Layout,,7,4000,7,2,225
Plot  Area,Ready To Move,Old Madras Road,,4,4000,4,2,225
Super built-up  Area,19-Dec,Kanakpura Road,PrityFa,2,1366,3,1,76.85
Super built-up  Area,Ready To Move,Yelahanka,Niareum,3,1653,3,3,93
Super built-up  Area,Ready To Move,Kundalahalli,Viuliap,2,1315,2,3,74
Super built-up  Area,Ready To Move,Uttarahalli,Omy 2es,3,1315,2,2,74
Super built-up  Area,Ready To Move,Battarahalli,PaontWa,3,1777,3,2,100
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,MJarlPe,2,1155,2,1,65
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,63.5
Super built-up  Area,Ready To Move,Whitefield,BainePr,2,1190,2,2,67
Super built-up  Area,17-Jun,Electronic City,Prarkun,3,1644,3,2,92.59
Super built-up  Area,Ready To Move,Kasavanhalli,Conixt ,3,1225,2,1,69
Super built-up  Area,Ready To Move,Sarjapur  Road,Ahriaup,4,1864,3,2,105
Built-up  Area,Ready To Move,Nagarbhavi,MaentNa,1,710,2,2,40
Built-up  Area,Ready To Move,Kanakapura,,4,2130,4,0,120
Super built-up  Area,Ready To Move,Kasavanhalli,,4,1863,3,2,105
Super built-up  Area,18-May,Nallurhalli,CMoneoo,2,1100,2,1,62
Super built-up  Area,17-Jun,Bellandur,,2,1100,2,3,62
Super built-up  Area,Ready To Move,Doddathoguru,,2,1100,2,1,62
Super built-up  Area,Ready To Move,Hormavu,NStusD ,2,1153,2,1,65
Super built-up  Area,Ready To Move,Electronics City Phase 1,GaicaVe,3,1490,3,1,84
Super built-up  Area,Ready To Move,Hennur Road,MItatHa,3,1685,3,2,95
Super built-up  Area,Ready To Move,RMV Extension,DSureSi,3,1685,3,2,95
Super built-up  Area,Ready To Move,Thubarahalli,Kenia G,2,1330,2,1,75
Built-up  Area,Ready To Move,Thubarahalli,Soowsa ,2,975,2,1,55
Super built-up  Area,Ready To Move,Amam Enclave Layout,,2,975,2,1,55
Super built-up  Area,Ready To Move,Bannerghatta Road,SNity S,3,1170,2,1,66
Super built-up  Area,Ready To Move,Ncpr Industrial Layout,Supams ,2,1285,2,3,72.5
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1152,2,1,65
Super built-up  Area,Ready To Move,Marathahalli,PuilaMi,3,1595,3,2,90
Built-up  Area,Ready To Move,5th Phase JP Nagar,Rewelav,2,1010,2,2,57
Super built-up  Area,18-Apr,Haralur Road,SNnia E,2,1240,2,1,70
Built-up  Area,Ready To Move,Whitefield,,2,1240,2,2,70
Plot  Area,18-Jul,Varthur,,3,1200,3,1,67.75
Plot  Area,18-Dec,Whitefield,,3,1200,3,2,67.75
Super built-up  Area,18-Dec,Whitefield,Prtates,2,1346,2,1,76.01
Plot  Area,18-Sep,Whitefield,,3,1200,3,1,67.77
Plot  Area,18-Nov,Channasandra,,3,1200,3,1,67.77
Plot  Area,18-Jun,Channasandra,,3,1200,3,1,67.77
Super built-up  Area,18-Apr,Hebbal,Arcia S,2,1088,2,2,61.45
Super built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3895,4,3,220
Super built-up  Area,19-Mar,Hennur Road,Puachal,2,1232,2,1,69.6
Super built-up  Area,19-Mar,Hennur Road,Puachal,2,1341,2,1,75.76
Super built-up  Area,Ready To Move,Dasanapura,Tavenew,2,708,1,1,40
Built-up  Area,Ready To Move,Jalahalli,Reodsnc,3,1770,3,3,100
Super built-up  Area,19-Mar,Hennur Road,Puachal,3,1679,3,2,94.86
Super built-up  Area,19-Mar,Hennur Road,Puachal,3,1482,2,2,83.73
Super built-up  Area,19-Mar,Hennur Road,Puachal,3,1482,2,1,83.73
Super built-up  Area,20-Jan,Yelahanka,Aduil T,3,1823,3,2,103
Super built-up  Area,19-Mar,Hennur Road,Puachal,2,1232,2,1,69.61
Super built-up  Area,18-Aug,Hennur Road,Puachal,2,1232,2,1,69.61
Super built-up  Area,19-Mar,Hennur Road,Puachal,2,1232,2,0,69.61
Super built-up  Area,18-Aug,Hennur Road,Puachal,2,1232,2,1,69.61
Super built-up  Area,18-Jul,Hosur Road,PuendWe,3,1427,2,1,80.63
Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,Prllsan,2,1168,2,1,66
Super built-up  Area,Ready To Move,Hoodi,Keers S,2,1257,2,1,71.03
Built-up  Area,Ready To Move,Bannerghatta Road,,2,1150,2,2,65
Super built-up  Area,Ready To Move,Jakkur,,3,1150,3,2,65
Super built-up  Area,18-Oct,Whitefield,Prtates,4,2830,5,2,160
Built-up  Area,18-Dec,"Off Sarjapur Road, ",,3,2600,3,2,147
Super built-up  Area,Ready To Move,Banashankari,Goeesem,2,1185,2,2,67
Super built-up  Area,18-Aug,Hennur Road,Puachal,3,1804,3,2,102
Super built-up  Area,19-Mar,Hennur Road,Puachal,3,1804,3,2,102
Super built-up  Area,Ready To Move,Green Glen Layout,VVbhion,3,1680,4,3,95
Super built-up  Area,Ready To Move,Kasturi Nagar,,3,1565,3,2,88.5
Super built-up  Area,Ready To Move,Budigere,PrityTr,2,1149,2,2,65
Built-up  Area,Ready To Move,Sarjapur  Road,Soisy D,3,1750,3,3,99
Built-up  Area,Ready To Move,Ambalipura,AltesEs,3,3500,3,,198
Super built-up  Area,18-Apr,Yelahanka,Prensya,1,654,1,1,37
Built-up  Area,Ready To Move,Bommanahalli,,2,1290,2,1,73
Super built-up  Area,18-May,Panathur,Diarknt,2,1343,2,1,76
Built-up  Area,Ready To Move,Kullappa Colony,,2,1060,2,2,60
Built-up  Area,Ready To Move,Electronic City,GMown E,2,1060,2,1,60
Built-up  Area,Ready To Move,Shampura,,4,2650,4,2,150
Carpet  Area,Ready To Move,2nd Block Bel Layout,,3,1625,3,3,92
Super built-up  Area,Ready To Move,2nd Block Bel Layout,,3,1625,3,3,92
Built-up  Area,19-Mar,"Panathur Road, ",,1,936,1,0,53
Built-up  Area,Ready To Move,Mysore Road,PrawnRa,2,883,2,1,50
Super built-up  Area,Ready To Move,Varthur,Vaensia,3,1395,2,3,79
Super built-up  Area,Ready To Move,Jigani,DLhtsan,2,918,2,2,52
Super built-up  Area,18-Jan,Electronic City,Prarkun,3,1571,3,2,89
Plot  Area,Ready To Move,Ramamurthy Nagar,SVoutow,2,1006,2,1,57
Plot  Area,Ready To Move,Byrathi Village,,4,900,3,1,51
Plot  Area,18-Feb,Jinkethimmanahalli,,2,1200,2,1,68
Super built-up  Area,Ready To Move,Vijaya Bank Layout,,3,1200,2,1,68
Built-up  Area,Ready To Move,Sunkadakatte,,3,1200,3,1,68
Super built-up  Area,Ready To Move,Hormavu,Srarkha,2,1200,2,2,68
Super built-up  Area,Ready To Move,5th Phase JP Nagar,,2,1200,2,1,68
Super built-up  Area,Ready To Move,Hormavu,Undraro,2,1200,2,3,68
Built-up  Area,Ready To Move,Ramamurthy Nagar,,2,1200,2,1,68
Plot  Area,18-Feb,T c palya,,3,1500,2,0,85
Super built-up  Area,Ready To Move,Doddabanahalli,,3,1500,3,2,85
Plot  Area,Ready To Move,A Narayanapura,,1,1500,2,0,85
Built-up  Area,Ready To Move,1st Phase JP Nagar,,5,1500,5,,85
Built-up  Area,Ready To Move,2nd Stage Nagarbhavi,,4,3000,3,3,170
Built-up  Area,Ready To Move,Banashankari Stage I,,5,3000,4,3,170
Super built-up  Area,Ready To Move,Gunjur,MyhtsHe,3,1588,2,3,90
Super built-up  Area,18-Sep,Bhoganhalli,Rosha I,2,1205,2,1,68.32
Super built-up  Area,Ready To Move,R.T. Nagar,,2,970,2,1,55
Super built-up  Area,Ready To Move,Dodda Nekkundi,Brity U,3,1252,2,1,71
Super built-up  Area,Ready To Move,Mangammanapalya,,2,1058,2,2,60
Super built-up  Area,Ready To Move,Kasavanhalli,HMonymp,2,1375,2,1,78
Super built-up  Area,Ready To Move,Yelahanka,PuziaVe,2,1322,2,2,75
Super built-up  Area,Ready To Move,Electronic City,Prarkun,2,1128,2,1,64
Super built-up  Area,18-Apr,Electronic City,Prarkun,2,1128,2,1,64
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1410,2,2,80
Built-up  Area,Ready To Move,Brookefield,Roeekbl,3,1410,2,0,80
Super built-up  Area,18-Aug,Whitefield,Prtates,2,1216,2,1,69
Built-up  Area,Ready To Move,Bannerghatta Road,,2,793,2,1,45
Super built-up  Area,18-Sep,Hebbal,Arcia S,3,1586,3,2,90
Super built-up  Area,Ready To Move,Yelahanka,Shana S,2,1445,2,2,82
Super built-up  Area,Ready To Move,Old Madras Road,Brglede,3,1480,2,2,84
Super built-up  Area,17-Sep,Balagere,HiqueMa,2,1145,2,2,65
Super built-up  Area,Ready To Move,Mahadevpura,,2,1136,2,3,64.5
Built-up  Area,Ready To Move,Kasavanhalli,Bhensa ,2,1585,2,2,90
Super built-up  Area,Ready To Move,Whitefield,UKe 2nz,3,2025,4,2,115
Super built-up  Area,18-Dec,Whitefield,Prtates,2,1216,2,1,69.06
Super built-up  Area,Ready To Move,Varthur,,3,1250,3,,71
Super built-up  Area,Ready To Move,Panathur,Suriaa ,2,1109,2,1,63
Plot  Area,Ready To Move,Hosa Road,,2,880,2,0,50
Super built-up  Area,Ready To Move,Haralur Road,Zostaa ,2,1056,2,1,60
Super built-up  Area,Ready To Move,Marathahalli,Saavean,2,1144,2,2,65
Super built-up  Area,19-Mar,8th Phase JP Nagar,Vaarech,3,1408,3,2,80
Plot  Area,Ready To Move,AGS Layout,,3,1936,3,0,110
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,3,2640,5,1,150
Super built-up  Area,18-Apr,Kadugodi,,3,1900,3,,108
Built-up  Area,Ready To Move,Kasavanhalli,,3,2111,4,3,120
Super built-up  Area,Ready To Move,Billekahalli,MaionPa,3,1935,3,2,110
Super built-up  Area,Ready To Move,Kothanur,Somumys,3,1847,3,2,105
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,3,2990,3,2,170
Super built-up  Area,Ready To Move,Electronic City,Prarkun,2,1108,2,1,63
Super built-up  Area,17-Jun,Electronic City,Prarkun,2,1108,2,1,63
Super built-up  Area,Ready To Move,Jalahalli East,ShshaSa,2,1020,2,1,58
Super built-up  Area,Ready To Move,Puttanahalli,,4,1530,3,3,87
Super built-up  Area,Ready To Move,Sector 2 HSR Layout,,2,1143,2,2,65
Built-up  Area,Ready To Move,Kasavanhalli,,3,2110,4,3,120
Super built-up  Area,Ready To Move,Old Madras Road,Brica E,3,2760,5,2,157
Built-up  Area,18-Jun,Whitefield,,4,2830,4,3,161
Super built-up  Area,Ready To Move,Kasavanhalli,Srire S,1,770,1,1,43.82
Super built-up  Area,Ready To Move,Ambalipura,,1,770,1,2,43.82
Super built-up  Area,Ready To Move,Jnana Ganga Nagar,SLestde,2,1230,2,2,70
Super built-up  Area,18-Jan,Thanisandra,Bhmesy ,2,1265,2,1,72
Super built-up  Area,Ready To Move,HSR Layout,Siestr ,2,1142,2,2,65
Super built-up  Area,Ready To Move,Vijayanagar,Smentha,2,1019,2,1,58
Super built-up  Area,21-Dec,Electronic City,KonteiT,1,710,1,1,40.42
Super built-up  Area,Ready To Move,Jakkur,UNERA P,4,2283,4,2,130
Built-up  Area,Ready To Move,Srirampura,NRnoral,3,1756,3,3,100
Super built-up  Area,Ready To Move,Kannamangala,VBownre,2,957,2,2,54.5
Super built-up  Area,Ready To Move,Sarjapur  Road,Ceiti I,2,1229,2,2,70
Super built-up  Area,Ready To Move,Bannerghatta Road,,3,1650,3,1,94
Plot  Area,18-Jul,Varthur,,3,1200,3,1,68.38
Super built-up  Area,18-May,Hebbal,Arcia S,2,1088,2,2,62
Super built-up  Area,Ready To Move,AECS Layout,CMhamai,2,1123,2,2,64
Super built-up  Area,Ready To Move,Ambalipura,SJodsed,2,1351,2,1,77
Plot  Area,Ready To Move,Margondanahalli,,2,1000,2,0,57
Super built-up  Area,19-Mar,Hennur Busstop,,2,1100,2,1,62.7
Plot  Area,18-Dec,ITPL,,3,1200,3,1,68.4
Plot  Area,18-Dec,Whitefield,,3,1200,3,1,68.4
Built-up  Area,18-Jan,Whitefield,,3,2842,3,2,162
Super built-up  Area,Ready To Move,Yelahanka,Niareum,3,1491,3,2,85
Super built-up  Area,18-Dec,Haralur Road,SNnia E,2,1225,2,1,69.84
Super built-up  Area,Ready To Move,Varthur Road,,2,1083,2,2,61.75
Built-up  Area,Ready To Move,6th Phase JP Nagar,SNpalaj,2,1140,2,2,65
Built-up  Area,Ready To Move,Kanakpura Road,,2,1140,2,1,65
Built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1666,3,,95
Super built-up  Area,18-May,Balagere,Soresea,2,1210,2,1,69
Super built-up  Area,Ready To Move,Panathur,,2,1210,2,2,69
Super built-up  Area,Ready To Move,Hormavu,Cadel C,2,1210,2,3,69
Super built-up  Area,18-Apr,Old Madras Road,Brica E,4,3630,6,1,207
Super built-up  Area,18-Aug,Magadi Road,Vrenty ,3,1052,2,1,60
Built-up  Area,Ready To Move,Yelahanka,Velas V,2,1315,2,3,75
Super built-up  Area,Ready To Move,Teachers Colony,,3,1350,3,0,77
Super built-up  Area,18-Mar,Haralur Road,SNnia E,4,2805,5,3,160
Built-up  Area,Ready To Move,Hoodi,,3,1490,3,0,85
Super built-up  Area,Ready To Move,Sarjapur  Road,Ahriaup,3,1525,2,2,87
Super built-up  Area,Ready To Move,Whitefield,Iseenst,2,1227,2,2,70
Super built-up  Area,Ready To Move,Mallasandra,Puestig,3,1665,3,2,95
Super built-up  Area,Ready To Move,Dinnur,,3,1700,3,1,97
Super built-up  Area,18-Dec,Hosa Road,SJerse ,2,1360,2,1,77.61
Built-up  Area,Ready To Move,Marathahalli,PueraRi,4,3855,4,3,220
Super built-up  Area,18-Mar,Electronic City,Prarkun,2,1152,2,1,65.75
Plot  Area,18-Dec,Whitefield,,3,1200,3,2,68.5
Super built-up  Area,18-Mar,Rayasandra,,2,1016,2,1,58
Super built-up  Area,Ready To Move,Bellandur,Soodsa ,2,1051,2,2,60
Super built-up  Area,19-Dec,Kanakapura,GoityEt,3,1699,3,3,97
Super built-up  Area,Ready To Move,Rachenahalli,Ameur G,3,1856,3,3,106
Built-up  Area,20-Dec,Whitefield,,3,1768,3,2,101
Super built-up  Area,21-Dec,Kanakpura Road,PrarePa,2,700,2,1,40
Super built-up  Area,21-Jan,Kanakpura Road,PrarePa,2,700,2,1,40
Super built-up  Area,21-Oct,Kanakpura Road,PrarePa,2,700,2,1,40
Super built-up  Area,22-Jan,Vajarahalli,,2,945,2,1,54
Super built-up  Area,Ready To Move,Kenchenahalli,AriosPa,2,1015,2,2,58
Built-up  Area,Ready To Move,Panathur,,2,1050,2,2,60
Built-up  Area,Ready To Move,Prithvi Layout,,2,1190,2,2,68
Super built-up  Area,18-May,Electronics City Phase 1,Shitt S,2,1190,2,1,68
Super built-up  Area,18-Mar,Haralur Road,SNnia E,2,1225,2,1,70
Super built-up  Area,Ready To Move,LB Shastri Nagar,MCrds S,3,1400,2,2,80
Super built-up  Area,Ready To Move,Dodsworth Layout,Ciques ,2,1400,2,2,80
Built-up  Area,Ready To Move,Jalahalli,Prensin,2,1400,1,1,80
Built-up  Area,Ready To Move,Whitefield,Vastael,2,1400,2,1,80
Super built-up  Area,Ready To Move,Yelahanka New Town,KHatsFl,3,1400,2,2,80
Built-up  Area,Ready To Move,Sanjay nagar,,2,1575,2,2,90
Super built-up  Area,Ready To Move,Akshaya Nagar,DLhtsnd,3,1575,3,,90
Super built-up  Area,Ready To Move,Electronic City,Goty  E,3,1575,3,2,90
Super built-up  Area,Ready To Move,Yelahanka New Town,,3,1610,3,2,92
